data_1ch_test,data_2ch_test,data_3ch_test,data_4ch_test,data_5ch_test,data_6ch_test,data_7ch_test,data_8ch_test,data_9ch_test,data_10ch_test,data_11ch_test,data_12ch_test,data_13ch_test,data_14ch_test,data_15ch_test,data_16ch_test
4078.03,4328.01,2638.76,2431.15,8333.62,-340.64,252.13,203.04,-12592.97,35895.47,-15071.6,-16588.66,-321.06,-819.95,69.2,218.6
6124.82,6564.98,5704.52,5719.54,2151.94,2273.98,2619.71,3167.15,-15748.59,37419.5,-18889.19,-20624.85,24.41,-638.63,882.45,981.42
13820.89,15283.5,13667.2,13544.08,1009.85,6388.75,6548.08,7903.67,-14968.07,-13608.19,-15803.58,-16086.55,3218.38,3316.82,4255.86,4550.9
4347.32,4968.52,3961.89,3817.05,2594.77,1234.08,1372.22,1664.58,-22679.69,-20503.08,-23538.53,-24121.38,4383.8,4454.34,5233.53,5823.08
3748.12,4055.23,2339.42,2104.46,8482.49,-526.25,22.26,-67.06,-11601.36,27719.56,-13569.3,-14844.69,-55.79,-447.66,220.75,409.31
5009.29,5298.97,4418.67,4401.24,3204.17,1492.38,1898.47,2223.01,-16855,44202.54,-20264.89,-22222.64,-198.22,-948.97,618.52,737.07
13631.52,15014.47,13489.63,13406.75,791.52,6312.31,6503.28,7809.25,-13458.52,-8176.18,-14372.62,-14826.45,2426.33,2382.07,3304.75,3528.98
6001.17,6805.57,5725.44,5582.48,1947.55,2238.84,2361.15,2827.85,-24718.97,-26160.93,-25606.25,-26208.94,4919.98,4997.76,5889.86,6503.82
3343.64,3670.07,2035.8,1796.54,7929.15,-642.93,-142.69,-267.95,-11499.7,18175.19,-13098.3,-14113.52,371.75,116.14,668.94,882.18
4426.72,4634.32,3623.13,3549.1,4385.41,926.97,1386.17,1565.07,-17326.27,48251.33,-20937.06,-23032.13,-414.94,-1198.14,357,492.45
12635.62,13878.02,12506.87,12436.6,786.96,5800.01,6012.71,7251.35,-11389.73,1805.39,-12628.38,-13199.69,1618.45,1526.45,2479.97,2625.88
7814.88,8789.87,7597.36,7444.74,1564,3244.13,3346.06,4020.1,-24451.56,-25548.85,-25280.36,-25763.96,5076.08,5239.16,6175.25,6768.55
