data_1ch_test,data_2ch_test,data_3ch_test,data_4ch_test,data_5ch_test,data_6ch_test,data_7ch_test,data_8ch_test,data_9ch_test,data_10ch_test,data_11ch_test,data_12ch_test,data_13ch_test,data_14ch_test,data_15ch_test,data_16ch_test
14082.67,-113447.79,16206.18,-87055.12,-82797.65,-119592.2,-117374.55,-125912.29,-103906.1,-127589.2,-58034.16,13157.85,6195.37,8210.51,17104.72,-65108.48
14369.67,-113153.55,15837.91,-86952.13,-82951.07,-119226.88,-116412.97,-125072.49,-103516.91,-127824.7,-58321.69,13402.46,6403.77,8575.83,16678.78,-65263.51
14379.06,-112829.81,15641.57,-86130.56,-82200.06,-118705.19,-117044.63,-124854.69,-102692.67,-127360.14,-57680.91,13975.92,6726.44,9026.71,16550.04,-64739.68
13444.04,-113047.61,15455.96,-86190.11,-82234.12,-119384.06,-118031.96,-125792.93,-102744.17,-126883.25,-57131.06,13241.53,6111.95,8178.86,16499.07,-64357.46
12922.35,-113062.63,15105.4,-86469.6,-82413.83,-119217.49,-117133.68,-125604.37,-103506.45,-127055.98,-57662.67,12208.61,5389.09,7258.06,16146.63,-64748.26
13268.35,-112793.87,14805.26,-86413.54,-82641.28,-118902.33,-116135.63,-124851.74,-103322.18,-127353.17,-57977.29,12253.4,5475.19,7433.21,15676.44,-65012.73
13683.29,-112488.63,14881.97,-85572.13,-81914.13,-118397.27,-116784.73,-124672.3,-102578.14,-127093.26,-57687.35,12997.72,5941.63,8055.48,15549.84,-64630.24
13018.64,-112608.26,14865.07,-85434.53,-81763.66,-118939.88,-117818.99,-125507.27,-102498.21,-126636.48,-56978.71,12555.69,5518.38,7483.36,15625.21,-64212.09
12376.52,-112539.33,14584.24,-85693.36,-81903.67,-118782.44,-116881.02,-125348.49,-103441.81,-126885.93,-57667.23,11307.12,4561.1,6298.1,15197.67,-64724.93
12478.98,-112197.08,14113.78,-85787.78,-82202.74,-118302.05,-115243.26,-124217.93,-103500.01,-127255.8,-58018.6,11058.21,4394.53,6188.93,14615.09,-65173.66
12953.46,-111723.4,14123.98,-85013.96,-81565.71,-117613.26,-115227.17,-123472.55,-102858.7,-127186.34,-58026.11,11663.32,4724.98,6706.86,14258.89,-65075.49
12394.22,-111878.7,14066.04,-84816.55,-81357.31,-118082.11,-116539.04,-124249.05,-102540.05,-126663.04,-57137.49,11472.61,4467.76,6369.98,14355.18,-64571.5
11510.43,-112160.87,13722.72,-85219.15,-81644.3,-118417.12,-116570.69,-124844.77,-103170.64,-126554.94,-57507.64,10502.46,3759.92,5473.32,14355.72,-64652.51
11504.8,-112128.15,13235.63,-85473.16,-82059.24,-118208.98,-115577.2,-124306.18,-103160.18,-126714.27,-57583.54,10304.51,3687.5,5477.07,14171.18,-64881.3
11773.02,-111833.91,12947.83,-84886.29,-81659.59,-117762.93,-115607.24,-123833.84,-102356.86,-126599.74,-57389.62,11067.6,4221.26,6342.62,14077.84,-64663.77
11188.03,-111719.91,12678.8,-84343.41,-81134.41,-117828.38,-116645.79,-124241.27,-101718.76,-125911.21,-56134.35,10855.44,3999.98,6049.19,13900.82,-63983.3
10246.31,-111880.31,12425.6,-84680.56,-81333.97,-118222.12,-116559.96,-124759.2,-102394.14,-125821.09,-56524.88,9722.2,3160.45,4894.5,13650.84,-64072.61
10153.77,-111709.99,11971.24,-84879.05,-81607.82,-117821.94,-115124.44,-123910.02,-102774.48,-126131.69,-56933.64,9147.67,2793.79,4439.59,13164.82,-64540.39
10674.12,-111343.06,11888.62,-84437.02,-81388.69,-117306.15,-114724.52,-123203.79,-102215.5,-126219.67,-57276.43,9745,3224.82,5016.54,12764.9,-64517.86
10674.66,-111344.67,12051.7,-83853.1,-80827.03,-117347.72,-116161.65,-123721.46,-101597.52,-125649.7,-56330.95,10136.34,3445.3,5223.07,12903.3,-63900.15
9815.81,-111780.8,11961.58,-84182.74,-81065.75,-118204.15,-117239.09,-125018.31,-102063.16,-125438.61,-56235.2,9360.37,2794.06,4501.82,13199.69,-63856.43
9664.27,-111709.18,11622.28,-84424.41,-81267.99,-117905.89,-115990.79,-124481.86,-102527.71,-125783.81,-56394.52,8647.71,2243.4,4096,13033.12,-64386.43
10016.71,-111430.23,11328.31,-84193.74,-81297.49,-117533.6,-115319.71,-123745.6,-102127.53,-126060.88,-56622.51,8999.08,2459.59,4604.82,12694.9,-64643.66
9930.34,-111250.53,11204.66,-83461.77,-80616.48,-117280.4,-116282.08,-123863.62,-101323.4,-125526.05,-55453.33,9403.29,2603.35,4998.57,12749.88,-64101.58
8981.11,-111776.51,11045.07,-83805.63,-80879.6,-118300.71,-117809.87,-125401.86,-101515.98,-125129.35,-55024.72,8668.36,1997.17,4331.5,12974.92,-63812.97
8612.57,-111913.03,10637.91,-84245.51,-81206.3,-118175.45,-116992.87,-125325.96,-101899.81,-125195.6,-55142.73,8048.24,1589.48,3975.57,13064.77,-64029.43
8982.99,-111485.22,10365.93,-84115.96,-81294.81,-117657.25,-115557.89,-124187.63,-101662.17,-125546.97,-55614.8,8226.07,1702.13,4235.48,12600.75,-64322.33
9387.73,-111243.28,10600.36,-83326.58,-80539.23,-117247.14,-116359.33,-124069.34,-101029.97,-125255.15,-55085.6,8816.96,2021.31,4654.17,12488.9,-63967.2
8714.77,-111520.62,10666.07,-83415.9,-80597.17,-118038.66,-117629.62,-125296.99,-101235.16,-124971.1,-54728.87,8303.31,1593.5,4030.29,12690.34,-63661.97
8254.5,-111475.3,10366.47,-83698.34,-80753.27,-117793.78,-116636.4,-125087.78,-101992.34,-125166.36,-55269.33,7331.55,900.95,3181.37,12361.77,-64071.27
8408.99,-111231.75,9886.62,-83794.9,-81086.94,-117448.31,-115338.75,-124135.05,-101806.47,-125458.72,-55600.59,7392.7,977.13,3353.83,11857.51,-64362.83
8635.1,-110873.41,9787.11,-83091.89,-80409.41,-116861.71,-115576.93,-123610.15,-101013.88,-125112.72,-55172.24,8122,1431.23,3934.26,11747.27,-63935.55
7906.35,-110976.4,9704.5,-83048.17,-80289.79,-117384.47,-116630.23,-124409.44,-100919.73,-124607.12,-54503.3,7637.86,957.82,3275.25,11742.44,-63525.44
7243.57,-111045.87,9395.78,-83322.02,-80467.08,-117378.57,-116007.16,-124448.87,-101695.96,-124739.36,-55055.03,6557.46,179.98,2286.58,11448.74,-63871.18
7370.98,-110880.92,8965.02,-83458.28,-80811.74,-117103.64,-114825.64,-123620.07,-101657.34,-125058,-55324.59,6458.22,178.64,2321.18,11005.37,-64178.56
7810.86,-110449.35,8960.19,-82665.15,-80128.32,-116444.62,-115055.24,-123154.71,-100905.25,-124862.2,-55162.85,7210.31,690.94,2981.54,10815.74,-63843.28
7380.63,-110470.54,9021.88,-82284.01,-79739.13,-116812.62,-116441.41,-124018.11,-100557.63,-124255.75,-54245.8,6954.97,388.92,2561.78,10819.23,-63268.49
6654.56,-110596.34,8818.03,-82608.02,-79915.62,-117035.25,-116149.04,-124399.25,-101381.34,-124369.48,-54812.29,5845.34,-439.08,1493.19,10591.78,-63536.44
6607.62,-110435.67,8313.51,-82858.81,-80275.03,-116684.68,-114689.39,-123533.44,-101541.47,-124725.41,-55090.97,5502.28,-621.74,1292.29,10123.46,-63952.99
7133.07,-110175.23,8304.92,-82360.45,-79941.1,-116229.24,-114723.99,-122999.94,-100854.28,-124657.55,-55140.59,6286.03,-75.37,2027.48,9931.95,-63748.33
6988.76,-110280.1,8491.61,-81982.26,-79544.94,-116573.91,-116175.6,-123737.55,-100403.14,-124087.58,-54169.63,6533.06,-1.34,2068.79,10245.5,-63159.86
6185.98,-110442.64,8355.08,-82311.37,-79703.72,-116931.45,-116273.5,-124397.37,-101142.08,-124087.04,-54611.12,5537.42,-766.31,1064.84,10167.72,-63320.79
6172.03,-110289.49,7981.18,-82516.02,-79959.87,-116519.73,-114983.63,-123706.71,-101477.09,-124444.85,-54924.13,5009.03,-1090.32,696.57,9733.2,-63778.11
